콘텐츠번호,콘텐츠제목,지역명,이미지URL,서비스일자,링크URL,지역코드,시도명,시군구명,수집일자
229127,장뜰쌀,충청북도 > 증평군,http://www.nongsaro.go.kr/cms_contents/1015/229127_MF_BIMG_01.jpg,2021-06-15,http://www.jp.go.kr/farm/sub02_03.do,4374500000,충청북도,증평군,2025-08-18
258110,생거진천 장미,충청북도 > 진천군,http://www.nongsaro.go.kr/cms_contents/1015/258110_MF_BIMG_01.jpg,2025-02-03,https://www.jincheon.go.kr/jcact/sub.do?menukey=3773,4375000000,충청북도,진천군,2025-08-18
258106,생거진천 토마토,충청북도 > 진천군,http://www.nongsaro.go.kr/cms_contents/1015/258106_MF_BIMG_01.jpg,2025-02-03,https://www.jincheon.go.kr/jcact/sub.do?menukey=3612,4375000000,충청북도,진천군,2025-08-18
258105,생거진천 오이,충청북도 > 진천군,http://www.nongsaro.go.kr/cms_contents/1015/258105_MF_BIMG_01.jpg,2025-02-03,https://www.jincheon.go.kr/jcact/sub.do?menukey=3612,4375000000,충청북도,진천군,2025-08-18
258104,생거진천 꿀수박,충청북도 > 진천군,http://www.nongsaro.go.kr/cms_contents/1015/258104_MF_BIMG_01.jpg,2025-02-03,https://www.jincheon.go.kr/jcact/sub.do?menukey=3611,4375000000,충청북도,진천군,2025-08-18
258103,특수미,충청북도 > 진천군,http://www.nongsaro.go.kr/cms_contents/1015/258103_MF_BIMG_01.jpg,2025-02-03,https://www.jincheon.go.kr/jcact/sub.do?menukey=3611,4375000000,충청북도,진천군,2025-08-18
258102,생거진천 쌀,충청북도 > 진천군,http://www.nongsaro.go.kr/cms_contents/1015/258102_MF_BIMG_01.jpg,2025-02-03,https://www.jincheon.go.kr/jcact/sub.do?menukey=3611,4375000000,충청북도,진천군,2025-08-18
258137,천연벌꿀,충청북도 > 괴산군,http://www.nongsaro.go.kr/cms_contents/1015/258137_MF_BIMG_01.jpg,2025-02-03,https://www.goesan.go.kr/gsat/contents.do?key=1157,4376000000,충청북도,괴산군,2025-08-18
258135,바이오씨감자,충청북도 > 괴산군,http://www.nongsaro.go.kr/cms_contents/1015/258135_MF_BIMG_01.jpg,2025-02-03,https://www.goesan.go.kr/gsat/contents.do?key=1155,4376000000,충청북도,괴산군,2025-08-18
258132,괴산연풍곶감,충청북도 > 괴산군,http://www.nongsaro.go.kr/cms_contents/1015/258132_MF_BIMG_01.jpg,2025-02-03,https://www.goesan.go.kr/gsat/contents.do?key=1152,4376000000,충청북도,괴산군,2025-08-18
258131,자연의약속 한우,충청북도 > 괴산군,http://www.nongsaro.go.kr/cms_contents/1015/258131_MF_BIMG_01.jpg,2025-02-03,https://www.goesan.go.kr/gsat/contents.do?key=780,4376000000,충청북도,괴산군,2025-08-18
258130,괴산사과,충청북도 > 괴산군,http://www.nongsaro.go.kr/cms_contents/1015/258130_MF_BIMG_01.jpg,2025-02-03,https://www.goesan.go.kr/gsat/contents.do?key=779,4376000000,충청북도,괴산군,2025-08-18
258129,괴산인삼,충청북도 > 괴산군,http://www.nongsaro.go.kr/cms_contents/1015/258129_MF_BIMG_01.jpg,2025-02-03,https://www.goesan.go.kr/gsat/contents.do?key=778,4376000000,충청북도,괴산군,2025-08-18
258128,시골절임배추,충청북도 > 괴산군,http://www.nongsaro.go.kr/cms_contents/1015/258128_MF_BIMG_01.gif,2025-02-03,https://www.goesan.go.kr/gsat/contents.do?key=777,4376000000,충청북도,괴산군,2025-08-18
258127,대학찰옥수수,충청북도 > 괴산군,http://www.nongsaro.go.kr/cms_contents/1015/258127_MF_BIMG_01.gif,2025-02-03,https://www.goesan.go.kr/gsat/contents.do?key=776,4376000000,충청북도,괴산군,2025-08-18
258126,괴산고추,충청북도 > 괴산군,http://www.nongsaro.go.kr/cms_contents/1015/258126_MF_BIMG_01.gif,2025-02-03,https://www.goesan.go.kr/gsat/contents.do?key=775,4376000000,충청북도,괴산군,2025-08-18
104628,음성청결한우,충청북도 > 음성군,http://www.nongsaro.go.kr/cms_contents/1015/104628_MF_BIMG_02.jpg,2015-12-23,https://www.eumseong.go.kr/esatc/contents.do?key=953,4377000000,충청북도,음성군,2025-08-18
104620,음성 다올찬 수박,충청북도 > 음성군,http://www.nongsaro.go.kr/cms_contents/1015/104620_MF_BIMG_02.jpg,2015-12-23,https://www.eumseong.go.kr/esatc/contents.do?key=953,4377000000,충청북도,음성군,2025-08-18
104619,음성 청결 고추,충청북도 > 음성군,http://www.nongsaro.go.kr/cms_contents/1015/104619_MF_BIMG_01.jpg,2015-12-23,https://www.eumseong.go.kr/esatc/contents.do?key=953,4377000000,충청북도,음성군,2025-08-18
104617,다올찬 쌀,충청북도 > 음성군,http://www.nongsaro.go.kr/cms_contents/1015/104617_MF_BIMG_01.jpg,2015-12-23,https://www.eumseong.go.kr/esatc/contents.do?key=953,4377000000,충청북도,음성군,2025-08-18
214620,가곡면 두산감자,충청북도 > 단양군,http://www.nongsaro.go.kr/cms_contents/1015/214620_MF_BIMG_01.png,2019-10-10,https://www.danyang.go.kr/atec/596,4380000000,충청북도,단양군,2025-08-18
214619,단양소백산죽령사과,충청북도 > 단양군,http://www.nongsaro.go.kr/cms_contents/1015/214619_MF_BIMG_01.png,2019-10-10,https://www.danyang.go.kr/atec/596,4380000000,충청북도,단양군,2025-08-18
214618,단양고추,충청북도 > 단양군,http://www.nongsaro.go.kr/cms_contents/1015/214618_MF_BIMG_01.png,2019-10-10,https://www.danyang.go.kr/atec/596,4380000000,충청북도,단양군,2025-08-18
214617,단양 마늘,충청북도 > 단양군,http://www.nongsaro.go.kr/cms_contents/1015/214617_MF_BIMG_01.png,2019-10-10,https://www.danyang.go.kr/atec/596,4380000000,충청북도,단양군,2025-08-18
214615,단양 오미자,충청북도 > 단양군,http://www.nongsaro.go.kr/cms_contents/1015/214615_MF_BIMG_01.png,2019-10-10,https://www.danyang.go.kr/atec/596,4380000000,충청북도,단양군,2025-08-18
253305,거봉포도,충청남도 > 천안시,http://www.nongsaro.go.kr/cms_contents/1015/253305_MF_BIMG_01.png,2024-07-05,https://www.cheonan.go.kr/atc/sub02_02.do,4413000000,충청남도,천안시,2025-08-18
253301,신고배,충청남도 > 천안시,http://www.nongsaro.go.kr/cms_contents/1015/253301_MF_BIMG_01.png,2024-07-05,https://www.cheonan.go.kr/atc/sub02_02.do,4413000000,충청남도,천안시,2025-08-18
253300,흥타령쌀,충청남도 > 천안시,http://www.nongsaro.go.kr/cms_contents/1015/253300_MF_BIMG_01.png,2024-07-05,https://www.cheonan.go.kr/atc/sub02_02.do,4413000000,충청남도,천안시,2025-08-18
229130,공주알밤한우,충청남도 > 공주시,http://www.nongsaro.go.kr/cms_contents/1015/229130_MF_BIMG_01.jpg,2021-06-15,http://farming.gongju.go.kr/farming/sub03_05.do,4415000000,충청남도,공주시,2025-08-18
200232,공주배 / 공주사과,충청남도 > 공주시,http://www.nongsaro.go.kr/cms_contents/1015/200232_MF_BIMG_01.jpg,2016-02-03,http://farming.gongju.go.kr/farming/sub03_03.do,4415000000,충청남도,공주시,2025-08-18
200231,딸기 / 토마토,충청남도 > 공주시,http://www.nongsaro.go.kr/cms_contents/1015/200231_MF_BIMG_01.jpg,2016-02-03,http://farming.gongju.go.kr/farming/sub03_02.do,4415000000,충청남도,공주시,2025-08-18
200230,수박 / 메론,충청남도 > 공주시,http://www.nongsaro.go.kr/cms_contents/1015/200230_MF_BIMG_01.jpg,2016-02-03,http://farming.gongju.go.kr/farming/sub03_02.do,4415000000,충청남도,공주시,2025-08-18
200229,오이(동의한방),충청남도 > 공주시,http://www.nongsaro.go.kr/cms_contents/1015/200229_MF_BIMG_01.jpg,2016-02-03,http://farming.gongju.go.kr/farming/sub03_02.do,4415000000,충청남도,공주시,2025-08-18
200228,풋고추(신풍고추),충청남도 > 공주시,http://www.nongsaro.go.kr/cms_contents/1015/200228_MF_BIMG_01.jpg,2016-02-03,http://farming.gongju.go.kr/farming/sub03_02.do,4415000000,충청남도,공주시,2025-08-18
200227,공주쌀,충청남도 > 공주시,http://www.nongsaro.go.kr/cms_contents/1015/200227_MF_BIMG_01.JPG,2016-02-03,http://farming.gongju.go.kr/farming/sub03_01.do,4415000000,충청남도,공주시,2025-08-18
229141,감말랭이,충청남도 > 보령시,http://www.nongsaro.go.kr/cms_contents/1015/229141_MF_BIMG_01.gif,2021-06-15,http://www.brcn.go.kr/farm/sub01_02_06.do,4418000000,충청남도,보령시,2025-08-18
229140,감미료,충청남도 > 보령시,http://www.nongsaro.go.kr/cms_contents/1015/229140_MF_BIMG_01.gif,2021-06-15,http://www.brcn.go.kr/farm/sub01_02_06.do,4418000000,충청남도,보령시,2025-08-18
229136,조미김,충청남도 > 보령시,http://www.nongsaro.go.kr/cms_contents/1015/229136_MF_BIMG_01.gif,2021-06-15,http://www.brcn.go.kr/farm/sub01_02_06.do,4418000000,충청남도,보령시,2025-08-18
229133,무화과,충청남도 > 보령시,http://www.nongsaro.go.kr/cms_contents/1015/229133_MF_BIMG_01.gif,2021-06-15,http://www.brcn.go.kr/farm/sub01_02_03.do,4418000000,충청남도,보령시,2025-08-18
104900,머드미쌀,충청남도 > 보령시,http://www.nongsaro.go.kr/cms_contents/1015/104900_MF_BIMG_01.gif,2015-12-23,http://www.brcn.go.kr/farm/sub01_02_01.do,4418000000,충청남도,보령시,2025-08-18
104655,사현(남포)포도,충청남도 > 보령시,http://www.nongsaro.go.kr/cms_contents/1015/104655_MF_BIMG_01.gif,2015-12-23,http://www.brcn.go.kr/farm/sub01_02_03.do,4418000000,충청남도,보령시,2025-08-18
104651,머드마을 방울토마토,충청남도 > 보령시,http://www.nongsaro.go.kr/cms_contents/1015/104651_MF_BIMG_01.gif,2015-12-23,http://www.brcn.go.kr/farm/sub01_02_02.do,4418000000,충청남도,보령시,2025-08-18
214647,서산한우,충청남도 > 서산시,http://www.nongsaro.go.kr/cms_contents/1015/214647_MF_BIMG_01.PNG,2019-10-10,http://www.seosan.go.kr/agritech/contents.do?key=2340,4421000000,충청남도,서산시,2025-08-18
214646,고북 알타리무,충청남도 > 서산시,http://www.nongsaro.go.kr/cms_contents/1015/214646_MF_BIMG_01.PNG,2019-10-10,http://www.seosan.go.kr/agritech/contents.do?key=866,4421000000,충청남도,서산시,2025-08-18
214644,서산6년근인삼,충청남도 > 서산시,http://www.nongsaro.go.kr/cms_contents/1015/214644_MF_BIMG_01.PNG,2019-10-10,http://www.seosan.go.kr/agritech/contents.do?key=864,4421000000,충청남도,서산시,2025-08-18
214643,팔봉산 감자,충청남도 > 서산시,http://www.nongsaro.go.kr/cms_contents/1015/214643_MF_BIMG_01.PNG,2019-10-10,http://www.seosan.go.kr/agritech/contents.do?key=863,4421000000,충청남도,서산시,2025-08-18
214638,서산육쪽마늘,충청남도 > 서산시,http://www.nongsaro.go.kr/cms_contents/1015/214638_MF_BIMG_01.PNG,2019-10-10,http://www.seosan.go.kr/agritech/contents.do?key=861,4421000000,충청남도,서산시,2025-08-18
214649,논산딸기,충청남도 > 논산시,http://www.nongsaro.go.kr/cms_contents/1015/214649_MF_BIMG_02.jpg,2019-10-10,https://www.nonsan.go.kr/tour/html/sub04/0406.html,4423000000,충청남도,논산시,2025-08-18
258162,인삼달걀,충청남도 > 금산군,http://www.nongsaro.go.kr/ps/img/cmmImg_2020/common/no_img.png,2025-02-03,https://www.geumsan.go.kr/tour/html/sub05/05030103.html,4471000000,충청남도,금산군,2025-08-18
258161,인삼수박,충청남도 > 금산군,http://www.nongsaro.go.kr/ps/img/cmmImg_2020/common/no_img.png,2025-02-03,https://www.geumsan.go.kr/tour/html/sub05/05030103.html,4471000000,충청남도,금산군,2025-08-18
258160,인삼딸기,충청남도 > 금산군,http://www.nongsaro.go.kr/ps/img/cmmImg_2020/common/no_img.png,2025-02-03,https://www.geumsan.go.kr/tour/html/sub05/05030103.html,4471000000,충청남도,금산군,2025-08-18
258159,추부포도,충청남도 > 금산군,http://www.nongsaro.go.kr/ps/img/cmmImg_2020/common/no_img.png,2025-02-03,https://www.geumsan.go.kr/tour/html/sub05/05030103.html,4471000000,충청남도,금산군,2025-08-18
258158,신정배,충청남도 > 금산군,http://www.nongsaro.go.kr/ps/img/cmmImg_2020/common/no_img.png,2025-02-03,https://www.geumsan.go.kr/tour/html/sub05/05030103.html,4471000000,충청남도,금산군,2025-08-18
258157,바리실사과,충청남도 > 금산군,http://www.nongsaro.go.kr/ps/img/cmmImg_2020/common/no_img.png,2025-02-03,https://www.geumsan.go.kr/tour/html/sub05/05030103.html,4471000000,충청남도,금산군,2025-08-18
258154,금산인삼,충청남도 > 금산군,http://www.nongsaro.go.kr/cms_contents/1015/258154_MF_BIMG_01.jpg,2025-02-03,https://www.geumsan.go.kr/tour/html/sub05/05030101.html,4471000000,충청남도,금산군,2025-08-18
214659,서래야쌀,충청남도 > 서천군,http://www.nongsaro.go.kr/cms_contents/1015/214659_MF_BIMG_01.jpg,2019-10-10,http://www.seocheon.go.kr/tour/sub01_05_05.do,4477000000,충청남도,서천군,2025-08-18
214658,서천김,충청남도 > 서천군,http://www.nongsaro.go.kr/cms_contents/1015/214658_MF_BIMG_01.jpg,2019-10-10,http://www.seocheon.go.kr/tour/sub01_05_04.do,4477000000,충청남도,서천군,2025-08-18
257452,고추가루,충청남도 > 청양군,http://www.nongsaro.go.kr/cms_contents/1015/257452_MF_BIMG_01.gif,2025-01-06,https://www.cheongyang.go.kr/farm/sub02_02.do,4479000000,충청남도,청양군,2025-08-18
214661,청양쌀,충청남도 > 청양군,http://www.nongsaro.go.kr/cms_contents/1015/214661_MF_BIMG_01.PNG,2019-10-10,http://www.cheongyang.go.kr/farm/sub02_04.do,4479000000,충청남도,청양군,2025-08-18
261452,홍희딸기,충청남도 > 홍성군,http://www.nongsaro.go.kr/cms_contents/1015/261452_MF_BIMG_01.png,2025-07-01,https://hongseong.go.kr/farm/sub02_02.do,4480000000,충청남도,홍성군,2025-08-18
229162,홍성마늘,충청남도 > 홍성군,http://www.nongsaro.go.kr/cms_contents/1015/229162_MF_BIMG_02.png,2021-06-16,http://hongseong.go.kr/farm/sub02_02.do,4480000000,충청남도,홍성군,2025-08-18
214689,미황쌀,충청남도 > 예산군,http://www.nongsaro.go.kr/cms_contents/1015/214689_MF_BIMG_01.jpg,2019-10-10,https://www.yesan.go.kr/tour/sub05_05_02_13.do,4481000000,충청남도,예산군,2025-08-18
214687,한우고기,충청남도 > 예산군,http://www.nongsaro.go.kr/cms_contents/1015/214687_MF_BIMG_01.jpg,2019-10-10,https://www.yesan.go.kr/tour/sub05_05_02_11.do,4481000000,충청남도,예산군,2025-08-18
214691,안면도고추,충청남도 > 태안군,http://www.nongsaro.go.kr/cms_contents/1015/214691_MF_BIMG_01.jpg,2019-10-10,http://www.taean.go.kr/area/sub03_04.do,4482500000,충청남도,태안군,2025-08-18
214690,태안육쪽마늘,충청남도 > 태안군,http://www.nongsaro.go.kr/cms_contents/1015/214690_MF_BIMG_01.jpg,2019-10-10,http://www.taean.go.kr/area/sub03_04.do,4482500000,충청남도,태안군,2025-08-18
234413,향토 지키미,전라남도 > 여수시,http://www.nongsaro.go.kr/cms_contents/1015/234413_MF_BIMG_01.JPG,2022-01-10,https://www.yeosu.go.kr/agr/info/specialty?idx=142711&mode=view,4613000000,전라남도,여수시,2025-08-18
229245,섬섬여수 옥수수,전라남도 > 여수시,http://www.nongsaro.go.kr/cms_contents/1015/229245_MF_BIMG_01.jpg,2021-06-16,https://www.yeosu.go.kr/agr/info/specialty?idx=142713&mode=view,4613000000,전라남도,여수시,2025-08-18
214763,거북선에 실린 쌀,전라남도 > 여수시,http://www.nongsaro.go.kr/cms_contents/1015/214763_MF_BIMG_01.jpg,2019-10-10,https://www.yeosu.go.kr/agr/info/specialty?idx=142712&mode=view,4613000000,전라남도,여수시,2025-08-18
214752,돌산갓김치,전라남도 > 여수시,http://www.nongsaro.go.kr/cms_contents/1015/214752_MF_BIMG_01.jpg,2019-10-10,https://www.yeosu.go.kr/agr/info/specialty?idx=142716&mode=view,4613000000,전라남도,여수시,2025-08-18
214767,조기햅쌀,전라남도 > 순천시,http://www.nongsaro.go.kr/cms_contents/1015/214767_MF_BIMG_01.png,2019-10-10,https://www.suncheon.go.kr/sca/special/0001/0004/,4615000000,전라남도,순천시,2025-08-18
214766,딸기묘,전라남도 > 순천시,http://www.nongsaro.go.kr/cms_contents/1015/214766_MF_BIMG_01.png,2019-10-10,https://www.suncheon.go.kr/sca/special/0001/0003/,4615000000,전라남도,순천시,2025-08-18
214764,순천오이,전라남도 > 순천시,http://www.nongsaro.go.kr/cms_contents/1015/214764_MF_BIMG_01.png,2019-10-10,https://www.suncheon.go.kr/sca/special/0001/0001/,4615000000,전라남도,순천시,2025-08-18
200283,나주쌀,전라남도 > 나주시,http://www.nongsaro.go.kr/cms_contents/1015/200283_MF_BIMG_01.JPG,2016-02-03,http://www.naju.go.kr/atec/naju/specialty/farm,4617000000,전라남도,나주시,2025-08-18
200282,나주배,전라남도 > 나주시,http://www.nongsaro.go.kr/cms_contents/1015/200282_MF_BIMG_01.JPG,2016-02-03,http://www.naju.go.kr/atec/naju/specialty/farm,4617000000,전라남도,나주시,2025-08-18
229269,곡성한우,전라남도 > 곡성군,http://www.nongsaro.go.kr/cms_contents/1015/229269_MF_BIMG_01.jpg,2021-06-17,https://www.gokseong.go.kr/kr/subPage.do?menuNo=103009001004,4672000000,전라남도,곡성군,2025-08-18
214777,발아현미,전라남도 > 곡성군,http://www.nongsaro.go.kr/cms_contents/1015/214777_MF_BIMG_01.jpg,2019-10-10,https://www.gokseong.go.kr/kr/subPage.do?menuNo=103009001005,4672000000,전라남도,곡성군,2025-08-18
214774,백세미,전라남도 > 곡성군,http://www.nongsaro.go.kr/cms_contents/1015/214774_MF_BIMG_01.jpg,2019-10-10,https://www.gokseong.go.kr/kr/subPage.do?menuNo=103009001001,4672000000,전라남도,곡성군,2025-08-18
214772,흑찰옥수수,전라남도 > 곡성군,http://www.nongsaro.go.kr/cms_contents/1015/214772_MF_BIMG_01.jpg,2019-10-10,https://www.gokseong.go.kr/kr/subPage.do?menuNo=103009001003,4672000000,전라남도,곡성군,2025-08-18
214793,송이버섯,전라남도 > 구례군,http://www.nongsaro.go.kr/cms_contents/1015/214793_MF_BIMG_01.jpg,2019-10-10,http://www.gurye.go.kr/farmtech/subPage.do?menuNo=141002002010,4673000000,전라남도,구례군,2025-08-18
214789,토종꿀,전라남도 > 구례군,http://www.nongsaro.go.kr/cms_contents/1015/214789_MF_BIMG_01.jpg,2019-10-10,http://www.gurye.go.kr/farmtech/subPage.do?menuNo=141002002006,4673000000,전라남도,구례군,2025-08-18
229286,웅치면올벼쌀,전라남도 > 보성군,http://www.nongsaro.go.kr/cms_contents/1015/229286_MF_BIMG_01.jpg,2021-06-17,http://www.boseong.go.kr/tour/amusement/specialty/rice/ungchi_rice,4678000000,전라남도,보성군,2025-08-18
229285,건강미,전라남도 > 보성군,http://www.nongsaro.go.kr/cms_contents/1015/229285_MF_BIMG_01.jpg,2021-06-17,http://www.boseong.go.kr/tour/amusement/specialty/rice/health_rice,4678000000,전라남도,보성군,2025-08-18
229284,다향이숨쉬는쌀,전라남도 > 보성군,http://www.nongsaro.go.kr/cms_contents/1015/229284_MF_BIMG_01.jpg,2021-06-17,http://www.boseong.go.kr/tour/amusement/specialty/rice/teaaroma_rice,4678000000,전라남도,보성군,2025-08-18
229283,녹차미인보성쌀,전라남도 > 보성군,http://www.nongsaro.go.kr/cms_contents/1015/229283_MF_BIMG_01.jpg,2021-06-17,http://www.boseong.go.kr/tour/amusement/specialty/rice/greentea_rice,4678000000,전라남도,보성군,2025-08-18
229278,보성한우,전라남도 > 보성군,http://www.nongsaro.go.kr/cms_contents/1015/229278_MF_BIMG_01.jpg,2021-06-17,http://www.boseong.go.kr/tour/amusement/specialty/products/bs_koreanbeef,4678000000,전라남도,보성군,2025-08-18
200305,녹차된장/고추장,전라남도 > 보성군,http://www.nongsaro.go.kr/cms_contents/1015/200305_MF_BIMG_01.gif,2016-02-03,http://www.boseong.go.kr/tour/amusement/specialty/processed_food/grdoenjang,4678000000,전라남도,보성군,2025-08-18
261539,화순쌀,전라남도 > 화순군,http://www.nongsaro.go.kr/cms_contents/1015/261539_MF_BIMG_01.jpg,2025-07-02,https://www.hwasun.go.kr/culture/contents.do?S=S05&M=030301000000,4679000000,전라남도,화순군,2025-08-18
261549,한우와 육포,전라남도 > 장흥군,http://www.nongsaro.go.kr/cms_contents/1015/261549_MF_BIMG_01.jpg,2025-07-02,https://jares.jangheung.go.kr/tour/amusement/shopping/quality/biltong,4680000000,전라남도,장흥군,2025-08-18
261547,장흥 무산김,전라남도 > 장흥군,http://www.nongsaro.go.kr/cms_contents/1015/261547_MF_BIMG_02.jpg,2025-07-02,https://jares.jangheung.go.kr/tour/amusement/shopping/quality/laver,4680000000,전라남도,장흥군,2025-08-18
257457,장흥표고,전라남도 > 장흥군,http://www.nongsaro.go.kr/cms_contents/1015/257457_MF_BIMG_01.jpg,2025-01-06,https://jares.jangheung.go.kr/tour/amusement/shopping/quality/shiitake,4680000000,전라남도,장흥군,2025-08-18
214797,아르미쌀,전라남도 > 장흥군,http://www.nongsaro.go.kr/cms_contents/1015/214797_MF_BIMG_02.jpg,2019-10-10,https://jares.jangheung.go.kr/tour/amusement/shopping/quality/armi,4680000000,전라남도,장흥군,2025-08-18
214801,겨울배추,전라남도 > 해남군,http://www.nongsaro.go.kr/cms_contents/1015/214801_MF_BIMG_01.PNG,2019-10-10,http://www.haenam.go.kr/index.9is?contentUid=18e3368f5d745106015e55ecfc233517,4682000000,전라남도,해남군,2025-08-18
214800,황토고구마,전라남도 > 해남군,http://www.nongsaro.go.kr/cms_contents/1015/214800_MF_BIMG_01.PNG,2019-10-10,http://www.haenam.go.kr/index.9is?contentUid=18e3368f5d745106015e55ebc05c3515,4682000000,전라남도,해남군,2025-08-18
214799,해남김,전라남도 > 해남군,http://www.nongsaro.go.kr/cms_contents/1015/214799_MF_BIMG_01.PNG,2019-10-10,http://www.haenam.go.kr/index.9is?contentUid=18e3368f5d745106015e55eb16063513,4682000000,전라남도,해남군,2025-08-18
250102,무화과,전라남도 > 영암군,http://www.nongsaro.go.kr/cms_contents/1015/250102_MF_BIMG_01.jpg,2024-01-31,https://www.yeongam.go.kr/home/nong/nong/nong_02/nong_02_01/nong_02_01_04/yeongam.go,4683000000,전라남도,영암군,2025-08-18
242574,달빛 무화과 쌀빵,전라남도 > 영암군,http://www.nongsaro.go.kr/cms_contents/1015/242574_MF_BIMG_01.jpg,2023-01-16,http://www.yeongam.go.kr/home/nong/nong/nong_02/nong_02_03/yeongam.go,4683000000,전라남도,영암군,2025-08-18
242570,녹색한우,전라남도 > 영암군,http://www.nongsaro.go.kr/cms_contents/1015/242570_MF_BIMG_01.jpg,2023-01-16,http://www.yeongam.go.kr/home/nong/nong/nong_02/nong_02_02/yeongam.go,4683000000,전라남도,영암군,2025-08-18
242569,매력한우,전라남도 > 영암군,http://www.nongsaro.go.kr/cms_contents/1015/242569_MF_BIMG_01.jpg,2023-01-16,http://www.yeongam.go.kr/home/nong/nong/nong_02/nong_02_02/yeongam.go,4683000000,전라남도,영암군,2025-08-18
214803,대봉감,전라남도 > 영암군,http://www.nongsaro.go.kr/cms_contents/1015/214803_MF_BIMG_01.jpg,2019-10-10,http://www.yeongam.go.kr/home/nong/nong/nong_02/nong_02_01/nong_02_01_01,4683000000,전라남도,영암군,2025-08-18
214802,달마지쌀,전라남도 > 영암군,http://www.nongsaro.go.kr/cms_contents/1015/214802_MF_BIMG_01.jpg,2019-10-10,http://www.yeongam.go.kr/home/nong/nong/nong_02/nong_02_01/nong_02_01_07,4683000000,전라남도,영암군,2025-08-18
200320,김장무ㆍ배추ㆍ알타리무,전라남도 > 영암군,http://www.nongsaro.go.kr/cms_contents/1015/200320_MF_BIMG_01.jpg,2016-02-04,http://www.yeongam.go.kr/home/nong/nong/nong_02/nong_02_01/nong_02_01_09,4683000000,전라남도,영암군,2025-08-18
200319,월출산토마토,전라남도 > 영암군,http://www.nongsaro.go.kr/cms_contents/1015/200319_MF_BIMG_01.jpg,2016-02-04,http://www.yeongam.go.kr/home/nong/nong/nong_02/nong_02_01/nong_02_01_08,4683000000,전라남도,영암군,2025-08-18
200318,영암배,전라남도 > 영암군,http://www.nongsaro.go.kr/cms_contents/1015/200318_MF_BIMG_01.jpg,2016-02-04,http://www.yeongam.go.kr/home/nong/nong/nong_02/nong_02_01/nong_02_01_06,4683000000,전라남도,영암군,2025-08-18
200315,영암월출수박,전라남도 > 영암군,http://www.nongsaro.go.kr/cms_contents/1015/200315_MF_BIMG_01.jpg,2016-02-04,http://www.yeongam.go.kr/home/nong/nong/nong_02/nong_02_01/nong_02_01_03,4683000000,전라남도,영암군,2025-08-18
200314,황토고구마,전라남도 > 영암군,http://www.nongsaro.go.kr/cms_contents/1015/200314_MF_BIMG_01.jpg,2016-02-04,http://www.yeongam.go.kr/home/nong/nong/nong_02/nong_02_01/nong_02_01_02,4683000000,전라남도,영암군,2025-08-18
229303,무안갯벌 지주식 돌김,전라남도 > 무안군,http://www.nongsaro.go.kr/ps/img/cmmImg_2020/common/no_img.png,2021-06-17,http://tour.muan.go.kr/tour/lodge_food/shopping/special_market,4684000000,전라남도,무안군,2025-08-18
229302,무안고품질 쌀,전라남도 > 무안군,http://www.nongsaro.go.kr/ps/img/cmmImg_2020/common/no_img.png,2021-06-17,http://tour.muan.go.kr/tour/lodge_food/shopping/special_market,4684000000,전라남도,무안군,2025-08-18
200324,황토고구마,전라남도 > 무안군,http://www.nongsaro.go.kr/cms_contents/1015/200324_MF_BIMG_01.JPG,2016-02-04,http://tour.muan.go.kr/tour/lodge_food/shopping/special_market,4684000000,전라남도,무안군,2025-08-18
200323,황토마늘,전라남도 > 무안군,http://www.nongsaro.go.kr/cms_contents/1015/200323_MF_BIMG_01.JPG,2016-02-04,http://tour.muan.go.kr/tour/lodge_food/shopping/special_market,4684000000,전라남도,무안군,2025-08-18
200322,황토양파,전라남도 > 무안군,http://www.nongsaro.go.kr/cms_contents/1015/200322_MF_BIMG_01.JPG,2016-02-04,http://tour.muan.go.kr/tour/lodge_food/shopping/special_market,4684000000,전라남도,무안군,2025-08-18
258205,전통감물염색,전라남도 > 함평군,http://www.nongsaro.go.kr/cms_contents/1015/258205_MF_BIMG_01.jpg,2025-02-03,https://www.hampyeong.go.kr/contentsView.do?pageId=www173,4686000000,전라남도,함평군,2025-08-18
258202,"벌꿀, 로열제리",전라남도 > 함평군,http://www.nongsaro.go.kr/cms_contents/1015/258202_MF_BIMG_01.jpg,2025-02-03,https://www.hampyeong.go.kr/contentsView.do?pageId=www172,4686000000,전라남도,함평군,2025-08-18
258200,발아현미시리얼,전라남도 > 함평군,http://www.nongsaro.go.kr/cms_contents/1015/258200_MF_BIMG_01.jpg,2025-02-03,https://www.hampyeong.go.kr/contentsView.do?pageId=www172,4686000000,전라남도,함평군,2025-08-18
258187,양파즙,전라남도 > 함평군,http://www.nongsaro.go.kr/cms_contents/1015/258187_MF_BIMG_01.jpg,2025-02-03,https://www.hampyeong.go.kr/contentsView.do?pageId=www170,4686000000,전라남도,함평군,2025-08-18
258186,미니밤호박&단호박,전라남도 > 함평군,http://www.nongsaro.go.kr/cms_contents/1015/258186_MF_BIMG_01.jpg,2025-02-03,https://www.hampyeong.go.kr/contentsView.do?pageId=www170,4686000000,전라남도,함평군,2025-08-18
258182,무화과&잼,전라남도 > 함평군,http://www.nongsaro.go.kr/cms_contents/1015/258182_MF_BIMG_01.jpg,2025-02-03,https://www.hampyeong.go.kr/contentsView.do?pageId=www169,4686000000,전라남도,함평군,2025-08-18
