콘텐츠번호,콘텐츠제목,지역명,이미지URL,서비스일자,링크URL,지역코드,시도명,시군구명,수집일자
214646,고북 알타리무,충청남도 > 서산시,http://www.nongsaro.go.kr/cms_contents/1015/214646_MF_BIMG_01.PNG,2019-10-10,http://www.seosan.go.kr/agritech/contents.do?key=866,4421000000,충청남도,서산시,2025-08-18
214644,서산6년근인삼,충청남도 > 서산시,http://www.nongsaro.go.kr/cms_contents/1015/214644_MF_BIMG_01.PNG,2019-10-10,http://www.seosan.go.kr/agritech/contents.do?key=864,4421000000,충청남도,서산시,2025-08-18
214643,팔봉산 감자,충청남도 > 서산시,http://www.nongsaro.go.kr/cms_contents/1015/214643_MF_BIMG_01.PNG,2019-10-10,http://www.seosan.go.kr/agritech/contents.do?key=863,4421000000,충청남도,서산시,2025-08-18
214638,서산육쪽마늘,충청남도 > 서산시,http://www.nongsaro.go.kr/cms_contents/1015/214638_MF_BIMG_01.PNG,2019-10-10,http://www.seosan.go.kr/agritech/contents.do?key=861,4421000000,충청남도,서산시,2025-08-18
214637,쌀,충청남도 > 서산시,http://www.nongsaro.go.kr/cms_contents/1015/214637_MF_BIMG_01.PNG,2019-10-10,http://www.seosan.go.kr/agritech/contents.do?key=860,4421000000,충청남도,서산시,2025-08-18
261427,곶감,충청남도 > 논산시,http://www.nongsaro.go.kr/cms_contents/1015/261427_MF_BIMG_01.png,2025-06-30,https://www.nonsan.go.kr/tour/html/sub04/0406.html,4423000000,충청남도,논산시,2025-08-18
261426,고구마,충청남도 > 논산시,http://www.nongsaro.go.kr/cms_contents/1015/261426_MF_BIMG_01.png,2025-06-30,https://www.nonsan.go.kr/tour/html/sub04/0406.html,4423000000,충청남도,논산시,2025-08-18
261424,포도,충청남도 > 논산시,http://www.nongsaro.go.kr/cms_contents/1015/261424_MF_BIMG_01.png,2025-06-30,https://www.nonsan.go.kr/tour/html/sub04/0406.html,4423000000,충청남도,논산시,2025-08-18
261423,수박,충청남도 > 논산시,http://www.nongsaro.go.kr/cms_contents/1015/261423_MF_BIMG_01.jpg,2025-06-30,https://www.nonsan.go.kr/tour/html/sub04/0406.html,4423000000,충청남도,논산시,2025-08-18
261422,메론,충청남도 > 논산시,http://www.nongsaro.go.kr/cms_contents/1015/261422_MF_BIMG_01.jpg,2025-06-30,https://www.nonsan.go.kr/tour/html/sub04/0406.html,4423000000,충청남도,논산시,2025-08-18
261421,토마토,충청남도 > 논산시,http://www.nongsaro.go.kr/cms_contents/1015/261421_MF_BIMG_01.jpg,2025-06-30,https://www.nonsan.go.kr/tour/html/sub04/0406.html,4423000000,충청남도,논산시,2025-08-18
261420,배,충청남도 > 논산시,http://www.nongsaro.go.kr/cms_contents/1015/261420_MF_BIMG_01.jpg,2025-06-30,https://www.nonsan.go.kr/tour/html/sub04/0406.html,4423000000,충청남도,논산시,2025-08-18
261419,쌀,충청남도 > 논산시,http://www.nongsaro.go.kr/cms_contents/1015/261419_MF_BIMG_01.jpg,2025-06-30,https://www.nonsan.go.kr/tour/html/sub04/0406.html,4423000000,충청남도,논산시,2025-08-18
214649,논산딸기,충청남도 > 논산시,http://www.nongsaro.go.kr/cms_contents/1015/214649_MF_BIMG_02.jpg,2019-10-10,https://www.nonsan.go.kr/tour/html/sub04/0406.html,4423000000,충청남도,논산시,2025-08-18
242566,딸기,충청남도 > 계룡시,http://www.nongsaro.go.kr/cms_contents/1015/242566_MF_BIMG_01.jpg,2023-01-16,http://www.gyeryong.go.kr/tour/html/sub05/0503.html,4425000000,충청남도,계룡시,2025-08-18
242564,방울토마토,충청남도 > 계룡시,http://www.nongsaro.go.kr/cms_contents/1015/242564_MF_BIMG_01.jpg,2023-01-16,http://www.gyeryong.go.kr/tour/html/sub05/0503.html,4425000000,충청남도,계룡시,2025-08-18
258164,느타리버섯,충청남도 > 금산군,http://www.nongsaro.go.kr/ps/img/cmmImg_2020/common/no_img.png,2025-02-03,https://www.geumsan.go.kr/tour/html/sub05/05030103.html,4471000000,충청남도,금산군,2025-08-18
258163,한우,충청남도 > 금산군,http://www.nongsaro.go.kr/ps/img/cmmImg_2020/common/no_img.png,2025-02-03,https://www.geumsan.go.kr/tour/html/sub05/05030103.html,4471000000,충청남도,금산군,2025-08-18
258162,인삼달걀,충청남도 > 금산군,http://www.nongsaro.go.kr/ps/img/cmmImg_2020/common/no_img.png,2025-02-03,https://www.geumsan.go.kr/tour/html/sub05/05030103.html,4471000000,충청남도,금산군,2025-08-18
258161,인삼수박,충청남도 > 금산군,http://www.nongsaro.go.kr/ps/img/cmmImg_2020/common/no_img.png,2025-02-03,https://www.geumsan.go.kr/tour/html/sub05/05030103.html,4471000000,충청남도,금산군,2025-08-18
258160,인삼딸기,충청남도 > 금산군,http://www.nongsaro.go.kr/ps/img/cmmImg_2020/common/no_img.png,2025-02-03,https://www.geumsan.go.kr/tour/html/sub05/05030103.html,4471000000,충청남도,금산군,2025-08-18
258159,추부포도,충청남도 > 금산군,http://www.nongsaro.go.kr/ps/img/cmmImg_2020/common/no_img.png,2025-02-03,https://www.geumsan.go.kr/tour/html/sub05/05030103.html,4471000000,충청남도,금산군,2025-08-18
258158,신정배,충청남도 > 금산군,http://www.nongsaro.go.kr/ps/img/cmmImg_2020/common/no_img.png,2025-02-03,https://www.geumsan.go.kr/tour/html/sub05/05030103.html,4471000000,충청남도,금산군,2025-08-18
258157,바리실사과,충청남도 > 금산군,http://www.nongsaro.go.kr/ps/img/cmmImg_2020/common/no_img.png,2025-02-03,https://www.geumsan.go.kr/tour/html/sub05/05030103.html,4471000000,충청남도,금산군,2025-08-18
258154,금산인삼,충청남도 > 금산군,http://www.nongsaro.go.kr/cms_contents/1015/258154_MF_BIMG_01.jpg,2025-02-03,https://www.geumsan.go.kr/tour/html/sub05/05030101.html,4471000000,충청남도,금산군,2025-08-18
258152,포도,충청남도 > 부여군,http://www.nongsaro.go.kr/cms_contents/1015/258152_MF_BIMG_01.jpg,2025-02-03,https://www.buyeo.go.kr/html/goodtrae/sub02/sub02_020109.html,4476000000,충청남도,부여군,2025-08-18
258151,표고버섯,충청남도 > 부여군,http://www.nongsaro.go.kr/cms_contents/1015/258151_MF_BIMG_01.jpg,2025-02-03,https://www.buyeo.go.kr/html/goodtrae/sub02/sub02_020108.html,4476000000,충청남도,부여군,2025-08-18
258150,오이,충청남도 > 부여군,http://www.nongsaro.go.kr/cms_contents/1015/258150_MF_BIMG_01.jpg,2025-02-03,https://www.buyeo.go.kr/html/goodtrae/sub02/sub02_020107.html,4476000000,충청남도,부여군,2025-08-18
258149,딸기,충청남도 > 부여군,http://www.nongsaro.go.kr/cms_contents/1015/258149_MF_BIMG_01.jpg,2025-02-03,https://www.buyeo.go.kr/html/goodtrae/sub02/sub02_020106.html,4476000000,충청남도,부여군,2025-08-18
258146,토마토,충청남도 > 부여군,http://www.nongsaro.go.kr/cms_contents/1015/258146_MF_BIMG_01.jpg,2025-02-03,https://www.buyeo.go.kr/html/goodtrae/sub02/sub02_020103.html,4476000000,충청남도,부여군,2025-08-18
258144,수박,충청남도 > 부여군,http://www.nongsaro.go.kr/cms_contents/1015/258144_MF_BIMG_01.jpg,2025-02-03,https://www.buyeo.go.kr/html/goodtrae/sub02/sub02_020101.html,4476000000,충청남도,부여군,2025-08-18
214659,서래야쌀,충청남도 > 서천군,http://www.nongsaro.go.kr/cms_contents/1015/214659_MF_BIMG_01.jpg,2019-10-10,http://www.seocheon.go.kr/tour/sub01_05_05.do,4477000000,충청남도,서천군,2025-08-18
214658,서천김,충청남도 > 서천군,http://www.nongsaro.go.kr/cms_contents/1015/214658_MF_BIMG_01.jpg,2019-10-10,http://www.seocheon.go.kr/tour/sub01_05_04.do,4477000000,충청남도,서천군,2025-08-18
261450,마늘,충청남도 > 청양군,http://www.nongsaro.go.kr/cms_contents/1015/261450_MF_BIMG_01.jpg,2025-07-01,https://www.cheongyang.go.kr/tour/sub05_07.do,4479000000,충청남도,청양군,2025-08-18
261449,포도,충청남도 > 청양군,http://www.nongsaro.go.kr/cms_contents/1015/261449_MF_BIMG_01.jpg,2025-07-01,https://www.cheongyang.go.kr/tour/sub05_07.do,4479000000,충청남도,청양군,2025-08-18
257452,고추가루,충청남도 > 청양군,http://www.nongsaro.go.kr/cms_contents/1015/257452_MF_BIMG_01.gif,2025-01-06,https://www.cheongyang.go.kr/farm/sub02_02.do,4479000000,충청남도,청양군,2025-08-18
257450,청양고추,충청남도 > 청양군,http://www.nongsaro.go.kr/cms_contents/1015/257450_MF_BIMG_01.gif,2025-01-06,https://www.cheongyang.go.kr/farm/sub02_01_01.do,4479000000,충청남도,청양군,2025-08-18
214670,한우,충청남도 > 청양군,http://www.nongsaro.go.kr/cms_contents/1015/214670_MF_BIMG_01.PNG,2019-10-10,http://www.cheongyang.go.kr/farm/sub02_12.do,4479000000,충청남도,청양군,2025-08-18
214669,느타리버섯,충청남도 > 청양군,http://www.nongsaro.go.kr/cms_contents/1015/214669_MF_BIMG_01.PNG,2019-10-10,http://www.cheongyang.go.kr/farm/sub02_11_02.do,4479000000,충청남도,청양군,2025-08-18
214668,표고버섯,충청남도 > 청양군,http://www.nongsaro.go.kr/cms_contents/1015/214668_MF_BIMG_01.PNG,2019-10-10,http://www.cheongyang.go.kr/farm/sub02_11_01.do,4479000000,충청남도,청양군,2025-08-18
214665,배,충청남도 > 청양군,http://www.nongsaro.go.kr/cms_contents/1015/214665_MF_BIMG_01.PNG,2019-10-10,http://www.cheongyang.go.kr/farm/sub02_08.do,4479000000,충청남도,청양군,2025-08-18
214664,수박,충청남도 > 청양군,http://www.nongsaro.go.kr/cms_contents/1015/214664_MF_BIMG_01.PNG,2019-10-10,http://www.cheongyang.go.kr/farm/sub02_07.do,4479000000,충청남도,청양군,2025-08-18
214663,토마토,충청남도 > 청양군,http://www.nongsaro.go.kr/cms_contents/1015/214663_MF_BIMG_01.PNG,2019-10-10,http://www.cheongyang.go.kr/farm/sub02_06.do,4479000000,충청남도,청양군,2025-08-18
214661,청양쌀,충청남도 > 청양군,http://www.nongsaro.go.kr/cms_contents/1015/214661_MF_BIMG_01.PNG,2019-10-10,http://www.cheongyang.go.kr/farm/sub02_04.do,4479000000,충청남도,청양군,2025-08-18
261452,홍희딸기,충청남도 > 홍성군,http://www.nongsaro.go.kr/cms_contents/1015/261452_MF_BIMG_01.png,2025-07-01,https://hongseong.go.kr/farm/sub02_02.do,4480000000,충청남도,홍성군,2025-08-18
229162,홍성마늘,충청남도 > 홍성군,http://www.nongsaro.go.kr/cms_contents/1015/229162_MF_BIMG_02.png,2021-06-16,http://hongseong.go.kr/farm/sub02_02.do,4480000000,충청남도,홍성군,2025-08-18
261456,딸기,충청남도 > 예산군,http://www.nongsaro.go.kr/cms_contents/1015/261456_MF_BIMG_01.jpg,2025-07-01,https://www.yesan.go.kr/tour/sub05_05_02_12.do,4481000000,충청남도,예산군,2025-08-18
261455,감자,충청남도 > 예산군,http://www.nongsaro.go.kr/cms_contents/1015/261455_MF_BIMG_01.jpg,2025-07-01,https://www.yesan.go.kr/tour/sub05_05_02_07.do,4481000000,충청남도,예산군,2025-08-18
214689,미황쌀,충청남도 > 예산군,http://www.nongsaro.go.kr/cms_contents/1015/214689_MF_BIMG_01.jpg,2019-10-10,https://www.yesan.go.kr/tour/sub05_05_02_13.do,4481000000,충청남도,예산군,2025-08-18
214687,한우고기,충청남도 > 예산군,http://www.nongsaro.go.kr/cms_contents/1015/214687_MF_BIMG_01.jpg,2019-10-10,https://www.yesan.go.kr/tour/sub05_05_02_11.do,4481000000,충청남도,예산군,2025-08-18
214686,돼지고기,충청남도 > 예산군,http://www.nongsaro.go.kr/cms_contents/1015/214686_MF_BIMG_01.jpg,2019-10-10,https://www.yesan.go.kr/tour/sub05_05_02_10.do,4481000000,충청남도,예산군,2025-08-18
214685,고구마,충청남도 > 예산군,http://www.nongsaro.go.kr/cms_contents/1015/214685_MF_BIMG_01.jpg,2019-10-10,https://www.yesan.go.kr/tour/sub05_05_02_09.do,4481000000,충청남도,예산군,2025-08-18
214684,방울토마토,충청남도 > 예산군,http://www.nongsaro.go.kr/cms_contents/1015/214684_MF_BIMG_01.jpg,2019-10-10,https://www.yesan.go.kr/tour/sub05_05_02_08.do,4481000000,충청남도,예산군,2025-08-18
214681,꽈리고추,충청남도 > 예산군,http://www.nongsaro.go.kr/cms_contents/1015/214681_MF_BIMG_01.jpg,2019-10-10,https://www.yesan.go.kr/tour/sub05_05_02_05.do,4481000000,충청남도,예산군,2025-08-18
214679,수박,충청남도 > 예산군,http://www.nongsaro.go.kr/cms_contents/1015/214679_MF_BIMG_01.jpg,2019-10-10,https://www.yesan.go.kr/tour/sub05_05_02_03.do,4481000000,충청남도,예산군,2025-08-18
214678,배,충청남도 > 예산군,http://www.nongsaro.go.kr/cms_contents/1015/214678_MF_BIMG_01.jpg,2019-10-10,https://www.yesan.go.kr/tour/sub05_05_02_02.do,4481000000,충청남도,예산군,2025-08-18
214677,사과,충청남도 > 예산군,http://www.nongsaro.go.kr/cms_contents/1015/214677_MF_BIMG_01.jpg,2019-10-10,https://www.yesan.go.kr/tour/sub05_05_02_01.do,4481000000,충청남도,예산군,2025-08-18
214692,느타리버섯,충청남도 > 태안군,http://www.nongsaro.go.kr/cms_contents/1015/214692_MF_BIMG_01.jpg,2019-10-10,http://www.taean.go.kr/area/sub03_04.do,4482500000,충청남도,태안군,2025-08-18
214691,안면도고추,충청남도 > 태안군,http://www.nongsaro.go.kr/cms_contents/1015/214691_MF_BIMG_01.jpg,2019-10-10,http://www.taean.go.kr/area/sub03_04.do,4482500000,충청남도,태안군,2025-08-18
214690,태안육쪽마늘,충청남도 > 태안군,http://www.nongsaro.go.kr/cms_contents/1015/214690_MF_BIMG_01.jpg,2019-10-10,http://www.taean.go.kr/area/sub03_04.do,4482500000,충청남도,태안군,2025-08-18
234413,향토 지키미,전라남도 > 여수시,http://www.nongsaro.go.kr/cms_contents/1015/234413_MF_BIMG_01.JPG,2022-01-10,https://www.yeosu.go.kr/agr/info/specialty?idx=142711&mode=view,4613000000,전라남도,여수시,2025-08-18
229245,섬섬여수 옥수수,전라남도 > 여수시,http://www.nongsaro.go.kr/cms_contents/1015/229245_MF_BIMG_01.jpg,2021-06-16,https://www.yeosu.go.kr/agr/info/specialty?idx=142713&mode=view,4613000000,전라남도,여수시,2025-08-18
214763,거북선에 실린 쌀,전라남도 > 여수시,http://www.nongsaro.go.kr/cms_contents/1015/214763_MF_BIMG_01.jpg,2019-10-10,https://www.yeosu.go.kr/agr/info/specialty?idx=142712&mode=view,4613000000,전라남도,여수시,2025-08-18
214761,토마토,전라남도 > 여수시,http://www.nongsaro.go.kr/cms_contents/1015/214761_MF_BIMG_01.jpg,2019-10-10,https://www.yeosu.go.kr/agr/info/specialty?idx=142706&mode=view,4613000000,전라남도,여수시,2025-08-18
214752,돌산갓김치,전라남도 > 여수시,http://www.nongsaro.go.kr/cms_contents/1015/214752_MF_BIMG_01.jpg,2019-10-10,https://www.yeosu.go.kr/agr/info/specialty?idx=142716&mode=view,4613000000,전라남도,여수시,2025-08-18
253276,단감,전라남도 > 순천시,http://www.nongsaro.go.kr/cms_contents/1015/253276_MF_BIMG_01.JPG,2024-07-04,https://www.suncheon.go.kr/sca/special/0001/0010/,4615000000,전라남도,순천시,2025-08-18
253274,배,전라남도 > 순천시,http://www.nongsaro.go.kr/cms_contents/1015/253274_MF_BIMG_01.JPG,2024-07-04,https://www.suncheon.go.kr/sca/special/0001/0008/,4615000000,전라남도,순천시,2025-08-18
214769,한우,전라남도 > 순천시,http://www.nongsaro.go.kr/cms_contents/1015/214769_MF_BIMG_01.png,2019-10-10,https://www.suncheon.go.kr/sca/special/0001/0006/,4615000000,전라남도,순천시,2025-08-18
214768,미나리,전라남도 > 순천시,http://www.nongsaro.go.kr/cms_contents/1015/214768_MF_BIMG_01.png,2019-10-10,https://www.suncheon.go.kr/sca/special/0001/0005/,4615000000,전라남도,순천시,2025-08-18
214767,조기햅쌀,전라남도 > 순천시,http://www.nongsaro.go.kr/cms_contents/1015/214767_MF_BIMG_01.png,2019-10-10,https://www.suncheon.go.kr/sca/special/0001/0004/,4615000000,전라남도,순천시,2025-08-18
214766,딸기묘,전라남도 > 순천시,http://www.nongsaro.go.kr/cms_contents/1015/214766_MF_BIMG_01.png,2019-10-10,https://www.suncheon.go.kr/sca/special/0001/0003/,4615000000,전라남도,순천시,2025-08-18
214764,순천오이,전라남도 > 순천시,http://www.nongsaro.go.kr/cms_contents/1015/214764_MF_BIMG_01.png,2019-10-10,https://www.suncheon.go.kr/sca/special/0001/0001/,4615000000,전라남도,순천시,2025-08-18
200287,참외,전라남도 > 나주시,http://www.nongsaro.go.kr/cms_contents/1015/200287_MF_BIMG_01.JPG,2016-02-03,http://www.naju.go.kr/atec/naju/specialty/farm,4617000000,전라남도,나주시,2025-08-18
200285,방울토마토,전라남도 > 나주시,http://www.nongsaro.go.kr/cms_contents/1015/200285_MF_BIMG_01.JPG,2016-02-03,http://www.naju.go.kr/atec/naju/specialty/farm,4617000000,전라남도,나주시,2025-08-18
200283,나주쌀,전라남도 > 나주시,http://www.nongsaro.go.kr/cms_contents/1015/200283_MF_BIMG_01.JPG,2016-02-03,http://www.naju.go.kr/atec/naju/specialty/farm,4617000000,전라남도,나주시,2025-08-18
200282,나주배,전라남도 > 나주시,http://www.nongsaro.go.kr/cms_contents/1015/200282_MF_BIMG_01.JPG,2016-02-03,http://www.naju.go.kr/atec/naju/specialty/farm,4617000000,전라남도,나주시,2025-08-18
229270,벌꿀,전라남도 > 곡성군,http://www.nongsaro.go.kr/cms_contents/1015/229270_MF_BIMG_01.jpg,2021-06-17,https://www.gokseong.go.kr/kr/subPage.do?menuNo=103009001004,4672000000,전라남도,곡성군,2025-08-18
229269,곡성한우,전라남도 > 곡성군,http://www.nongsaro.go.kr/cms_contents/1015/229269_MF_BIMG_01.jpg,2021-06-17,https://www.gokseong.go.kr/kr/subPage.do?menuNo=103009001004,4672000000,전라남도,곡성군,2025-08-18
214777,발아현미,전라남도 > 곡성군,http://www.nongsaro.go.kr/cms_contents/1015/214777_MF_BIMG_01.jpg,2019-10-10,https://www.gokseong.go.kr/kr/subPage.do?menuNo=103009001005,4672000000,전라남도,곡성군,2025-08-18
214774,백세미,전라남도 > 곡성군,http://www.nongsaro.go.kr/cms_contents/1015/214774_MF_BIMG_01.jpg,2019-10-10,https://www.gokseong.go.kr/kr/subPage.do?menuNo=103009001001,4672000000,전라남도,곡성군,2025-08-18
214772,흑찰옥수수,전라남도 > 곡성군,http://www.nongsaro.go.kr/cms_contents/1015/214772_MF_BIMG_01.jpg,2019-10-10,https://www.gokseong.go.kr/kr/subPage.do?menuNo=103009001003,4672000000,전라남도,곡성군,2025-08-18
104706,포도,전라남도 > 곡성군,http://www.nongsaro.go.kr/cms_contents/1015/104706_MF_BIMG_01.jpg,2015-12-23,https://www.gokseong.go.kr/kr/subPage.do?menuNo=103009001002,4672000000,전라남도,곡성군,2025-08-18
104705,곶감,전라남도 > 곡성군,http://www.nongsaro.go.kr/cms_contents/1015/104705_MF_BIMG_01.jpg,2015-12-23,https://www.gokseong.go.kr/kr/subPage.do?menuNo=103009001002,4672000000,전라남도,곡성군,2025-08-18
104704,배,전라남도 > 곡성군,http://www.nongsaro.go.kr/cms_contents/1015/104704_MF_BIMG_01.jpg,2015-12-23,https://www.gokseong.go.kr/kr/subPage.do?menuNo=103009001002,4672000000,전라남도,곡성군,2025-08-18
104703,사과,전라남도 > 곡성군,http://www.nongsaro.go.kr/cms_contents/1015/104703_MF_BIMG_01.jpg,2015-12-23,http://www.gokseong.go.kr/kr/subPage.do?menuNo=103009001002,4672000000,전라남도,곡성군,2025-08-18
104702,딸기,전라남도 > 곡성군,http://www.nongsaro.go.kr/cms_contents/1015/104702_MF_BIMG_01.jpg,2015-12-23,https://www.gokseong.go.kr/kr/subPage.do?menuNo=103009001003,4672000000,전라남도,곡성군,2025-08-18
214794,단감,전라남도 > 구례군,http://www.nongsaro.go.kr/cms_contents/1015/214794_MF_BIMG_01.jpg,2019-10-10,http://www.gurye.go.kr/farmtech/subPage.do?menuNo=141002002011,4673000000,전라남도,구례군,2025-08-18
214793,송이버섯,전라남도 > 구례군,http://www.nongsaro.go.kr/cms_contents/1015/214793_MF_BIMG_01.jpg,2019-10-10,http://www.gurye.go.kr/farmtech/subPage.do?menuNo=141002002010,4673000000,전라남도,구례군,2025-08-18
214790,배,전라남도 > 구례군,http://www.nongsaro.go.kr/cms_contents/1015/214790_MF_BIMG_01.jpg,2019-10-10,http://www.gurye.go.kr/farmtech/subPage.do?menuNo=141002002007,4673000000,전라남도,구례군,2025-08-18
214789,토종꿀,전라남도 > 구례군,http://www.nongsaro.go.kr/cms_contents/1015/214789_MF_BIMG_01.jpg,2019-10-10,http://www.gurye.go.kr/farmtech/subPage.do?menuNo=141002002006,4673000000,전라남도,구례군,2025-08-18
214786,오이,전라남도 > 구례군,http://www.nongsaro.go.kr/cms_contents/1015/214786_MF_BIMG_01.gif,2019-10-10,http://www.gurye.go.kr/farmtech/subPage.do?menuNo=141002002003,4673000000,전라남도,구례군,2025-08-18
214784,쌀,전라남도 > 구례군,http://www.nongsaro.go.kr/cms_contents/1015/214784_MF_BIMG_01.gif,2019-10-10,http://www.gurye.go.kr/farmtech/subPage.do?menuNo=141002002001,4673000000,전라남도,구례군,2025-08-18
229295,고추,전라남도 > 보성군,http://www.nongsaro.go.kr/cms_contents/1015/229295_MF_BIMG_01.jpg,2021-06-17,http://www.boseong.go.kr/tour/amusement/specialty/vegetable/peppers,4678000000,전라남도,보성군,2025-08-18
229294,오이,전라남도 > 보성군,http://www.nongsaro.go.kr/cms_contents/1015/229294_MF_BIMG_01.jpg,2021-06-17,http://www.boseong.go.kr/tour/amusement/specialty/vegetable/cucumber,4678000000,전라남도,보성군,2025-08-18
229293,감자,전라남도 > 보성군,http://www.nongsaro.go.kr/cms_contents/1015/229293_MF_BIMG_01.jpg,2021-06-17,http://www.boseong.go.kr/tour/amusement/specialty/vegetable/potato,4678000000,전라남도,보성군,2025-08-18
229291,방울토마토,전라남도 > 보성군,http://www.nongsaro.go.kr/cms_contents/1015/229291_MF_BIMG_01.jpg,2021-06-17,https://www.boseong.go.kr/tour/amusement/specialty/fruit/cherrytomato,4678000000,전라남도,보성군,2025-08-18
229290,딸기,전라남도 > 보성군,http://www.nongsaro.go.kr/cms_contents/1015/229290_MF_BIMG_01.jpg,2021-06-17,https://www.boseong.go.kr/tour/amusement/specialty/fruit/strawberry,4678000000,전라남도,보성군,2025-08-18
229289,사과,전라남도 > 보성군,http://www.nongsaro.go.kr/cms_contents/1015/229289_MF_BIMG_01.jpg,2021-06-17,https://www.boseong.go.kr/tour/amusement/specialty/fruit/apple,4678000000,전라남도,보성군,2025-08-18
229287,배,전라남도 > 보성군,http://www.nongsaro.go.kr/cms_contents/1015/229287_MF_BIMG_01.jpg,2021-06-17,https://www.boseong.go.kr/tour/amusement/specialty/fruit,4678000000,전라남도,보성군,2025-08-18
229286,웅치면올벼쌀,전라남도 > 보성군,http://www.nongsaro.go.kr/cms_contents/1015/229286_MF_BIMG_01.jpg,2021-06-17,http://www.boseong.go.kr/tour/amusement/specialty/rice/ungchi_rice,4678000000,전라남도,보성군,2025-08-18
229285,건강미,전라남도 > 보성군,http://www.nongsaro.go.kr/cms_contents/1015/229285_MF_BIMG_01.jpg,2021-06-17,http://www.boseong.go.kr/tour/amusement/specialty/rice/health_rice,4678000000,전라남도,보성군,2025-08-18
229284,다향이숨쉬는쌀,전라남도 > 보성군,http://www.nongsaro.go.kr/cms_contents/1015/229284_MF_BIMG_01.jpg,2021-06-17,http://www.boseong.go.kr/tour/amusement/specialty/rice/teaaroma_rice,4678000000,전라남도,보성군,2025-08-18
229283,녹차미인보성쌀,전라남도 > 보성군,http://www.nongsaro.go.kr/cms_contents/1015/229283_MF_BIMG_01.jpg,2021-06-17,http://www.boseong.go.kr/tour/amusement/specialty/rice/greentea_rice,4678000000,전라남도,보성군,2025-08-18
229278,보성한우,전라남도 > 보성군,http://www.nongsaro.go.kr/cms_contents/1015/229278_MF_BIMG_01.jpg,2021-06-17,http://www.boseong.go.kr/tour/amusement/specialty/products/bs_koreanbeef,4678000000,전라남도,보성군,2025-08-18
229275,표고버섯,전라남도 > 보성군,http://www.nongsaro.go.kr/cms_contents/1015/229275_MF_BIMG_01.jpg,2021-06-17,http://www.boseong.go.kr/tour/amusement/specialty/grt_msr/shiitake,4678000000,전라남도,보성군,2025-08-18
229274,느타리버섯,전라남도 > 보성군,http://www.nongsaro.go.kr/cms_contents/1015/229274_MF_BIMG_01.jpg,2021-06-17,http://www.boseong.go.kr/tour/amusement/specialty/grt_msr/oyster_mushroom,4678000000,전라남도,보성군,2025-08-18
200305,녹차된장/고추장,전라남도 > 보성군,http://www.nongsaro.go.kr/cms_contents/1015/200305_MF_BIMG_01.gif,2016-02-03,http://www.boseong.go.kr/tour/amusement/specialty/processed_food/grdoenjang,4678000000,전라남도,보성군,2025-08-18
261543,토마토,전라남도 > 화순군,http://www.nongsaro.go.kr/cms_contents/1015/261543_MF_BIMG_01.jpg,2025-07-02,https://www.hwasun.go.kr/culture/contents.do?S=S05&M=030301000000,4679000000,전라남도,화순군,2025-08-18
261541,버섯,전라남도 > 화순군,http://www.nongsaro.go.kr/cms_contents/1015/261541_MF_BIMG_01.jpg,2025-07-02,https://www.hwasun.go.kr/culture/contents.do?S=S05&M=030301000000,4679000000,전라남도,화순군,2025-08-18
261539,화순쌀,전라남도 > 화순군,http://www.nongsaro.go.kr/cms_contents/1015/261539_MF_BIMG_01.jpg,2025-07-02,https://www.hwasun.go.kr/culture/contents.do?S=S05&M=030301000000,4679000000,전라남도,화순군,2025-08-18
261549,한우와 육포,전라남도 > 장흥군,http://www.nongsaro.go.kr/cms_contents/1015/261549_MF_BIMG_01.jpg,2025-07-02,https://jares.jangheung.go.kr/tour/amusement/shopping/quality/biltong,4680000000,전라남도,장흥군,2025-08-18
261547,장흥 무산김,전라남도 > 장흥군,http://www.nongsaro.go.kr/cms_contents/1015/261547_MF_BIMG_02.jpg,2025-07-02,https://jares.jangheung.go.kr/tour/amusement/shopping/quality/laver,4680000000,전라남도,장흥군,2025-08-18
257457,장흥표고,전라남도 > 장흥군,http://www.nongsaro.go.kr/cms_contents/1015/257457_MF_BIMG_01.jpg,2025-01-06,https://jares.jangheung.go.kr/tour/amusement/shopping/quality/shiitake,4680000000,전라남도,장흥군,2025-08-18
214797,아르미쌀,전라남도 > 장흥군,http://www.nongsaro.go.kr/cms_contents/1015/214797_MF_BIMG_02.jpg,2019-10-10,https://jares.jangheung.go.kr/tour/amusement/shopping/quality/armi,4680000000,전라남도,장흥군,2025-08-18
214801,겨울배추,전라남도 > 해남군,http://www.nongsaro.go.kr/cms_contents/1015/214801_MF_BIMG_01.PNG,2019-10-10,http://www.haenam.go.kr/index.9is?contentUid=18e3368f5d745106015e55ecfc233517,4682000000,전라남도,해남군,2025-08-18
214800,황토고구마,전라남도 > 해남군,http://www.nongsaro.go.kr/cms_contents/1015/214800_MF_BIMG_01.PNG,2019-10-10,http://www.haenam.go.kr/index.9is?contentUid=18e3368f5d745106015e55ebc05c3515,4682000000,전라남도,해남군,2025-08-18
214799,해남김,전라남도 > 해남군,http://www.nongsaro.go.kr/cms_contents/1015/214799_MF_BIMG_01.PNG,2019-10-10,http://www.haenam.go.kr/index.9is?contentUid=18e3368f5d745106015e55eb16063513,4682000000,전라남도,해남군,2025-08-18
